23.08.2025 03:00;23.08.2025 04:00;85,21;83,64;86,06;85,21;85,21;78,21;86,57;84,69;84,34;85,16;76,52;82,99;85,05;-;107,21;84,17;84,63
23.08.2025 04:00;23.08.2025 05:00;85,56;83,72;86,72;85,56;85,56;76,06;87,41;85,01;84,38;85,49;77,50;81,84;85,35;-;107,04;84,15;84,77
23.08.2025 05:00;23.08.2025 06:00;85,60;84,20;86,39;85,60;85,60;79,10;86,87;85,18;84,79;85,55;78,86;82,83;85,46;-;107,87;84,63;85,06
23.08.2025 06:00;23.08.2025 07:00;86,67;85,07;86,93;86,67;86,67;84,28;87,11;82,28;86,35;87,87;76,19;84,83;86,59;-;122,00;86,29;86,45
23.08.2025 07:00;23.08.2025 08:00;86,78;86,20;86,82;86,78;86,78;86,42;86,84;84,94;86,73;92,10;78,93;85,10;86,77;-;115,00;86,72;86,74
23.08.2025 08:00;23.08.2025 09:00;83,57;83,77;90,00;83,57;83,57;79,15;86,55;88,63;82,84;83,38;80,74;79,80;83,29;-;105,00;82,72;83,01
23.08.2025 09:00;23.08.2025 10:00;62,90;62,11;75,93;62,90;61,38;55,02;70,10;57,09;71,01;55,83;55,93;57,60;60,40;-;97,84;58,23;40,00
23.08.2025 10:00;23.08.2025 11:00;14,69;17,65;21,38;14,69;13,81;15,85;23,66;33,07;18,92;11,64;13,72;13,66;13,71;-;97,78;15,85;5,99
23.08.2025 11:00;23.08.2025 12:00;3,29;3,73;3,73;4,01;4,01;3,46;4,01;5,76;3,36;3,31;4,02;2,05;3,32;-;88,49;3,36;3,34
23.08.2025 12:00;23.08.2025 13:00;1,32;2,49;2,18;3,00;3,00;1,82;3,00;7,48;1,34;1,30;3,02;-0,07;1,34;-;74,99;1,39;1,34
23.08.2025 13:00;23.08.2025 14:00;0,06;1,66;1,15;2,01;2,01;0,75;2,01;7,80;0,06;1,17;2,03;-0,75;0,07;-;60,50;0,12;0,06
23.08.2025 14:00;23.08.2025 15:00;0,07;2,88;0,93;1,84;2,07;0,65;1,83;9,26;0,15;13,79;2,09;-1,10;0,17;-;69,49;0,44;0,41
23.08.2025 15:00;23.08.2025 16:00;3,52;7,87;3,52;3,52;3,85;3,52;3,52;30,32;3,52;29,29;3,85;-1,89;3,52;-;60,50;3,52;3,52
23.08.2025 16:00;23.08.2025 17:00;12,10;19,65;12,14;12,10;10,53;11,99;12,10;37,78;13,50;72,64;10,51;10,24;12,59;-;60,50;14,43;16,02
23.08.2025 17:00;23.08.2025 18:00;72,19;73,67;68,91;72,19;71,43;38,38;72,00;75,93;81,26;109,07;70,45;75,43;75,36;-;98,30;85,95;92,60
23.08.2025 18:00;23.08.2025 19:00;100,31;97,32;97,19;100,31;100,31;76,90;98,23;91,57;101,48;124,11;83,83;98,92;97,69;-;110,00;105,62;127,14
23.08.2025 19:00;23.08.2025 20:00;112,22;107,34;112,45;112,22;112,23;106,96;113,12;93,39;111,25;115,71;87,20;107,17;109,00;-;115,00;114,95;137,30
23.08.2025 20:00;23.08.2025 21:00;123,67;117,53;122,53;123,67;123,67;118,85;124,01;99,91;122,22;127,43;97,26;113,03;120,28;-;122,22;126,74;150,37
23.08.2025 21:00;23.08.2025 22:00;120,43;114,99;120,70;120,43;120,43;117,12;121,00;100,00;120,02;120,38;92,38;112,09;120,32;-;119,92;119,92;120,19
23.08.2025 22:00;23.08.2025 23:00;111,16;108,42;111,16;111,16;111,16;111,16;111,16;103,03;111,16;111,16;93,96;106,34;111,16;-;113,84;111,16;111,16
23.08.2025 23:00;24.08.2025 00:00;105,28;102,83;105,29;105,28;105,28;105,30;105,29;98,11;104,97;106,61;88,67;101,07;105,24;-;105,98;105,98;105,82
24.08.2025 00:00;24.08.2025 01:00;100,50;98,85;100,50;100,50;100,50;100,50;100,50;97,29;100,50;100,50;86,96;99,10;100,50;-;105,10;100,50;100,50
24.08.2025 01:00;24.08.2025 02:00;95,13;93,94;95,14;95,13;95,12;95,00;95,15;93,21;95,11;95,12;83,68;95,56;95,12;-;105,10;95,10;95,11
24.08.2025 02:00;24.08.2025 03:00;94,41;92,25;94,93;94,41;94,41;88,99;95,33;91,24;93,62;94,27;81,90;91,50;94,20;-;105,10;93,53;93,88
24.08.2025 03:00;24.08.2025 04:00;92,13;90,03;92,74;92,13;92,13;85,66;93,22;89,37;91,18;91,96;80,71;89,32;91,87;-;103,84;91,08;91,49
24.08.2025 04:00;24.08.2025 05:00;91,20;89,01;91,93;91,20;91,20;83,61;92,48;89,03;90,15;91,01;79,28;88,33;90,91;-;100,00;89,98;90,46
24.08.2025 05:00;24.08.2025 06:00;90,97;88,55;91,40;90,97;90,97;86,53;91,72;85,10;90,36;90,86;76,37;88,96;90,80;-;103,84;90,26;90,54
24.08.2025 06:00;24.08.2025 07:00;90,00;87,93;90,00;90,00;90,00;90,00;90,00;83,32;90,00;90,00;75,32;88,56;90,00;-;103,84;90,00;90,00
24.08.2025 07:00;24.08.2025 08:00;85,01;83,37;85,23;85,01;85,01;82,51;85,42;79,62;84,66;84,93;74,71;85,07;84,90;-;102,00;84,59;84,75
24.08.2025 08:00;24.08.2025 09:00;72,84;67,11;87,73;72,84;70,47;67,06;86,71;55,54;67,06;54,61;55,58;72,19;48,37;-;99,50;53,36;33,35
24.08.2025 09:00;24.08.2025 10:00;4,80;8,14;4,77;4,80;3,85;4,56;5,11;39,48;3,28;-2,20;3,84;19,41;2,64;-;103,48;2,42;1,50
24.08.2025 10:00;24.08.2025 11:00;-0,01;1,34;-0,01;0,31;1,17;-0,01;-0,01;10,64;-0,01;-0,01;1,20;1,51;-0,01;-;96,30;-0,01;-0,01
24.08.2025 11:00;24.08.2025 12:00;-0,07;0,50;-0,07;0,00;0,08;-0,07;-0,07;6,34;-0,07;-0,07;0,10;-0,63;-0,07;-;84,79;-0,07;-0,07
24.08.2025 12:00;24.08.2025 13:00;-1,98;-1,16;-1,98;0,00;0,00;-1,98;-1,98;3,25;-1,98;-1,98;0,02;-4,18;-1,98;-;81,86;-1,98;-1,98
24.08.2025 13:00;24.08.2025 14:00;-7,45;-4,30;-7,45;-0,13;-0,14;-7,45;-7,45;4,67;-7,45;-7,45;-0,12;-6,89;-7,45;-;78,19;-7,45;-7,45
24.08.2025 14:00;24.08.2025 15:00;-7,40;-3,80;-7,40;-0,27;-0,27;-7,40;-7,40;8,86;-7,40;-7,40;-0,24;-5,53;-7,40;-;73,06;-7,40;-7,40
24.08.2025 15:00;24.08.2025 16:00;-0,10;0,86;-0,10;-0,07;0,15;-0,10;-0,10;10,03;-0,10;-0,10;0,18;-0,20;-0,10;-;48,00;-0,10;-0,10
24.08.2025 16:00;24.08.2025 17:00;0,00;4,43;0,00;0,00;2,81;0,00;0,00;40,13;0,00;0,00;2,82;2,99;0,00;-;38,63;0,00;0,00
24.08.2025 17:00;24.08.2025 18:00;63,36;56,24;48,80;63,36;59,08;12,93;56,76;59,47;68,24;65,00;59,08;60,45;65,46;-;90,00;69,42;67,35
24.08.2025 18:00;24.08.2025 19:00;99,81;94,81;94,30;99,81;99,83;61,15;96,35;91,04;102,63;100,68;96,42;99,78;100,87;-;110,00;103,14;101,95
24.08.2025 19:00;24.08.2025 20:00;110,50;107,00;111,56;110,50;110,52;98,57;112,48;93,75;109,31;110,61;101,90;107,40;110,40;-;113,84;110,19;110,38
24.08.2025 20:00;24.08.2025 21:00;117,31;113,51;117,57;117,31;117,34;114,99;117,57;97,07;117,00;117,25;102,64;112,63;117,21;-;117,00;117,00;117,21
24.08.2025 21:00;24.08.2025 22:00;114,32;111,86;114,32;114,32;114,34;114,32;114,32;101,24;114,32;114,32;102,85;111,83;114,32;-;114,32;114,32;114,32
24.08.2025 22:00;24.08.2025 23:00;107,50;105,65;107,50;107,50;107,50;107,50;107,50;103,57;107,50;107,50;92,81;105,79;107,50;-;120,00;107,50;107,50
24.08.2025 23:00;25.08.2025 00:00;100,52;99,05;100,52;100,52;100,52;100,52;100,52;97,20;100,52;100,52;86,76;101,43;100,52;-;115,00;100,52;100,52
25.08.2025 00:00;25.08.2025 01:00;95,28;94,30;95,28;95,28;95,28;95,28;95,28;93,68;95,28;95,28;84,74;96,67;95,28;-;107,00;95,28;95,28
25.08.2025 01:00;25.08.2025 02:00;87,03;86,43;87,03;87,03;87,03;87,03;87,03;85,78;87,03;87,03;78,07;90,61;87,03;-;105,10;87,03;87,03
25.08.2025 02:00;25.08.2025 03:00;84,02;82,58;84,79;84,02;84,02;74,55;85,44;81,87;82,58;83,58;75,11;88,97;83,48;-;105,10;82,34;82,93
25.08.2025 03:00;25.08.2025 04:00;82,90;74,99;80,77;82,90;82,90;60,88;84,83;83,24;79,71;82,00;20,66;85,24;81,78;-;105,10;79,13;80,50
25.08.2025 04:00;25.08.2025 05:00;83,46;80,37;76,08;83,46;83,46;62,43;83,55;85,14;80,64;82,80;75,91;88,00;82,60;-;105,10;80,05;81,37
25.08.2025 05:00;25.08.2025 06:00;102,46;95,33;88,53;100,12;100,12;80,16;100,12;94,34;99,74;101,96;84,19;97,54;101,79;-;111,00;99,07;100,49
25.08.2025 06:00;25.08.2025 07:00;115,38;108,78;110,72;115,38;115,40;91,90;115,38;98,50;111,91;114,56;98,45;110,01;114,33;-;120,64;111,45;112,94
25.08.2025 07:00;25.08.2025 08:00;125,00;117,39;125,00;125,00;125,03;102,52;125,00;95,77;120,50;123,79;116,96;108,30;123,39;-;132,47;120,23;121,87
25.08.2025 08:00;25.08.2025 09:00;110,04;106,78;110,68;110,04;110,07;101,82;110,04;93,65;106,87;109,06;110,09;103,42;108,88;-;141,38;107,50;108,09
25.08.2025 09:00;25.08.2025 10:00;91,97;90,36;91,97;91,97;91,99;91,97;91,97;79,89;91,97;91,97;92,71;85,61;91,97;-;125,22;91,97;91,97
25.08.2025 10:00;25.08.2025 11:00;72,98;71,78;73,20;72,98;72,99;73,50;72,98;72,14;68,89;69,61;73,18;70,07;70,01;-;118,00;68,89;66,31
25.08.2025 11:00;25.08.2025 12:00;35,02;37,81;35,02;35,02;35,02;35,02;35,02;68,46;35,02;35,02;35,02;32,27;35,02;-;110,79;35,02;35,02
25.08.2025 12:00;25.08.2025 13:00;10,00;13,53;10,00;10,00;10,00;10,00;10,00;49,71;10,00;10,00;10,00;9,16;10,00;-;103,84;10,00;10,00
25.08.2025 13:00;25.08.2025 14:00;5,93;9,74;5,93;5,93;5,94;5,93;5,93;49,22;5,93;5,93;5,94;4,53;5,93;-;103,84;5,93;5,93
25.08.2025 14:00;25.08.2025 15:00;6,78;10,65;6,78;6,78;6,94;6,78;6,78;50,00;6,78;6,78;6,94;5,78;6,78;-;107,00;6,78;6,78
25.08.2025 15:00;25.08.2025 16:00;25,20;29,32;25,20;25,20;25,03;25,20;25,20;61,64;25,20;28,33;25,03;31,24;25,20;-;105,10;25,20;25,20
25.08.2025 16:00;25.08.2025 17:00;56,43;61,97;56,51;56,43;57,82;56,43;56,39;65,02;65,06;70,75;57,82;80,00;59,45;-;108,65;70,34;67,18
25.08.2025 17:00;25.08.2025 18:00;86,67;85,50;83,55;86,67;85,28;76,19;84,90;85,30;90,51;87,71;85,28;86,96;88,12;-;113,84;90,11;89,70
25.08.2025 18:00;25.08.2025 19:00;111,54;106,64;102,01;111,54;111,53;97,43;107,69;95,68;108,96;111,78;107,81;107,05;111,51;-;124,00;113,01;111,80
25.08.2025 19:00;25.08.2025 20:00;159,03;142,09;144,85;159,03;159,02;114,78;144,85;103,00;152,79;157,60;151,03;118,97;157,12;-;139,32;151,66;154,55
25.08.2025 20:00;25.08.2025 21:00;232,82;195,55;189,87;232,82;232,83;125,95;189,87;160,01;215,54;229,13;226,94;120,74;227,31;-;128,93;213,47;220,82
25.08.2025 21:00;25.08.2025 22:00;138,04;133,92;136,07;138,04;138,05;126,28;136,07;131,61;136,31;137,61;136,38;119,20;137,47;-;126,28;136,02;136,79
25.08.2025 22:00;25.08.2025 23:00;115,04;114,04;115,04;115,04;115,04;115,04;115,04;111,42;115,04;115,04;112,25;110,49;115,04;-;115,04;115,04;115,04
25.08.2025 23:00;26.08.2025 00:00;105,15;104,55;105,15;105,15;105,15;105,15;105,15;101,89;105,15;105,15;101,89;105,11;105,15;-;115,00;105,15;105,15
26.08.2025 00:00;26.08.2025 01:00;105,80;103,06;98,52;105,80;105,80;94,83;104,56;103,15;104,68;105,59;103,15;102,11;105,52;-;105,70;104,19;104,91
26.08.2025 01:00;26.08.2025 02:00;100,44;97,90;95,67;100,44;100,44;86,78;96,93;96,74;101,66;100,98;97,66;98,55;101,05;-;105,10;102,02;101,49
26.08.2025 02:00;26.08.2025 03:00;96,58;92,28;87,79;96,58;96,58;70,37;86,00;94,17;99,04;97,65;94,17;94,97;97,80;-;105,10;99,76;98,69
26.08.2025 03:00;26.08.2025 04:00;94,79;89,63;84,16;94,79;94,79;63,58;80,62;92,04;97,68;96,06;92,04;93,93;96,22;-;102,56;98,54;97,28
26.08.2025 04:00;26.08.2025 05:00;96,27;90,48;83,61;96,27;96,27;58,35;82,58;93,96;99,89;97,84;93,96;94,47;98,05;-;102,56;100,94;99,37
26.08.2025 05:00;26.08.2025 06:00;106,60;96,65;78,51;106,60;106,60;66,86;94,25;96,47;102,17;105,78;96,46;104,08;105,41;-;105,10;100,46;103,14
26.08.2025 06:00;26.08.2025 07:00;124,59;110,56;93,45;124,59;119,37;86,97;92,00;95,35;119,29;123,76;121,36;117,00;123,03;-;118,04;118,04;120,76
26.08.2025 07:00;26.08.2025 08:00;123,45;114,95;101,94;123,45;128,33;95,44;106,20;99,56;120,00;123,14;131,07;112,59;122,70;-;130,76;118,89;121,10
26.08.2025 08:00;26.08.2025 09:00;106,79;104,08;100,40;106,79;107,23;97,48;104,62;95,86;105,85;106,73;108,31;104,94;106,64;-;132,38;105,45;106,14
26.08.2025 09:00;26.08.2025 10:00;90,00;90,71;90,00;90,00;94,15;90,00;90,00;89,05;90,00;90,00;94,64;89,96;90,00;-;123,00;90,00;90,00
26.08.2025 10:00;26.08.2025 11:00;77,47;77,36;77,45;80,54;82,31;70,00;77,80;85,00;65,00;80,94;82,59;75,54;73,77;-;120,03;62,34;51,01
26.08.2025 11:00;26.08.2025 12:00;61,60;64,77;61,11;64,04;68,12;60,65;61,35;82,87;57,30;71,04;68,34;54,93;62,72;-;117,49;52,28;38,12
26.08.2025 12:00;26.08.2025 13:00;41,95;49,06;41,59;50,00;53,87;41,25;41,75;78,27;38,76;65,00;53,88;32,51;42,78;-;100,00;35,04;24,52
26.08.2025 13:00;26.08.2025 14:00;26,28;38,88;26,28;36,59;42,49;26,28;26,28;78,22;26,28;70,99;42,50;25,46;26,28;-;99,60;26,28;26,28
26.08.2025 14:00;26.08.2025 15:00;38,05;51,44;38,05;50,08;70,25;38,05;38,05;78,83;38,05;66,65;70,25;39,55;38,05;-;102,97;38,05;38,05
26.08.2025 15:00;26.08.2025 16:00;72,39;73,72;69,19;72,39;82,76;47,44;70,10;82,76;73,76;81,69;82,76;75,07;73,05;-;105,10;74,38;73,65
26.08.2025 16:00;26.08.2025 17:00;88,26;86,58;80,00;88,26;92,89;60,00;83,82;92,82;90,57;96,58;92,90;85,10;89,43;-;110,65;91,46;90,36
26.08.2025 17:00;26.08.2025 18:00;105,05;98,95;93,33;105,05;102,67;65,03;98,44;96,83;105,46;106,84;103,23;104,75;106,86;-;114,36;114,36;109,19
26.08.2025 18:00;26.08.2025 19:00;131,09;116,88;94,30;131,09;131,09;76,10;116,03;104,03;120,10;132,99;131,20;118,05;130,67;-;132,38;132,38;129,80
26.08.2025 19:00;26.08.2025 20:00;196,88;163,91;122,00;196,88;194,69;103,14;152,52;124,01;184,92;194,69;194,69;142,01;193,46;-;137,00;181,39;187,92
26.08.2025 20:00;26.08.2025 21:00;180,17;166,19;138,00;180,17;182,36;117,00;170,01;162,93;177,36;199,46;182,36;132,79;185,66;-;137,00;177,88;184,86
26.08.2025 21:00;26.08.2025 22:00;123,30;123,99;123,37;123,30;126,33;123,46;123,30;118,71;124,37;128,15;126,33;121,60;124,99;-;124,99;124,99;125,66
26.08.2025 22:00;26.08.2025 23:00;109,47;108,56;109,48;109,47;106,84;109,50;109,47;105,13;109,65;110,13;106,84;108,00;109,69;-;112,17;109,70;109,79
26.08.2025 23:00;27.08.2025 00:00;97,67;98,18;97,79;97,67;97,27;97,90;97,67;95,33;99,08;102,63;95,33;99,95;99,37;-;116,00;99,39;100,06
27.08.2025 00:00;27.08.2025 01:00;96,59;97,44;97,67;96,59;96,60;97,41;95,40;92,01;98,41;103,10;97,06;98,72;98,91;-;110,00;98,97;99,81
27.08.2025 01:00;27.08.2025 02:00;89,98;90,18;90,00;89,98;89,99;90,02;89,98;87,38;90,17;90,67;90,23;93,37;90,23;-;105,03;90,23;90,33
27.08.2025 02:00;27.08.2025 03:00;86,52;86,65;86,54;86,52;86,53;86,55;86,52;84,01;86,70;87,20;86,72;89,09;86,76;-;98,37;86,76;86,86
27.08.2025 03:00;27.08.2025 04:00;87,25;86,27;86,91;87,25;87,26;80,36;83,80;84,72;88,40;87,94;87,42;87,06;87,90;-;99,50;88,66;88,28
27.08.2025 04:00;27.08.2025 05:00;90,00;88,55;89,45;90,00;90,01;79,04;84,49;87,05;91,72;90,75;90,19;90,43;90,91;-;105,02;92,11;91,45
27.08.2025 05:00;27.08.2025 06:00;97,73;95,48;97,13;96,07;95,47;85,90;91,23;91,52;99,60;98,53;95,42;100,70;98,72;-;105,10;100,04;99,31
27.08.2025 06:00;27.08.2025 07:00;110,00;107,13;109,87;109,10;109,70;102,84;99,90;96,70;109,98;110,31;109,39;110,30;110,37;-;114,32;109,55;109,99
27.08.2025 07:00;27.08.2025 08:00;115,19;114,28;118,00;115,38;116,91;113,12;108,17;108,00;115,53;115,43;116,75;114,31;115,52;-;129,00;115,33;115,44
27.08.2025 08:00;27.08.2025 09:00;113,64;112,85;113,64;113,72;114,48;113,64;113,64;105,72;113,64;113,64;114,32;111,25;113,64;-;130,00;113,64;113,64
27.08.2025 09:00;27.08.2025 10:00;101,63;100,82;101,63;101,63;101,63;101,63;101,63;96,74;101,63;101,63;101,55;97,72;101,63;-;132,35;101,63;101,63
27.08.2025 10:00;27.08.2025 11:00;86,00;86,17;85,42;86,57;90,61;85,21;85,45;90,61;75,08;90,52;90,61;84,21;83,54;-;121,00;73,22;62,01
27.08.2025 11:00;27.08.2025 12:00;79,29;81,34;78,85;80,03;84,95;77,75;79,01;84,95;73,09;92,47;84,95;77,58;81,08;-;120,00;66,72;47,99
27.08.2025 12:00;27.08.2025 13:00;64,38;64,74;64,00;64,64;66,44;63,65;64,16;66,44;61,05;71,47;66,44;58,44;65,36;-;111,00;57,61;47,49
27.08.2025 13:00;27.08.2025 14:00;50,68;57,96;50,25;53,42;72,13;49,85;50,42;72,13;46,94;58,58;72,13;59,92;51,78;-;112,81;43,09;31,75
27.08.2025 14:00;27.08.2025 15:00;50,94;60,69;50,85;54,83;81,69;50,62;50,89;81,69;49,65;53,69;81,69;60,65;51,32;-;115,00;48,31;44,52
27.08.2025 15:00;27.08.2025 16:00;76,18;75,79;73,36;76,67;80,01;50,62;74,09;87,35;77,54;77,56;80,01;79,60;76,84;-;122,14;78,20;77,47
27.08.2025 16:00;27.08.2025 17:00;85,10;85,54;79,10;85,51;89,51;63,81;81,32;89,51;86,79;96,07;89,51;93,92;85,94;-;115,00;87,49;86,66
27.08.2025 17:00;27.08.2025 18:00;104,94;101,48;97,53;104,94;104,94;78,73;100,93;97,39;107,29;105,87;104,74;107,90;106,04;-;113,84;107,91;106,91
27.08.2025 18:00;27.08.2025 19:00;134,63;122,74;104,60;134,64;134,73;89,61;122,72;106,02;128,28;133,89;134,11;128,06;133,45;-;129,80;129,80;131,27
27.08.2025 19:00;27.08.2025 20:00;222,07;181,86;135,98;222,07;222,04;99,00;184,98;138,51;208,10;219,61;219,94;131,96;218,26;-;134,79;202,86;211,05
27.08.2025 20:00;27.08.2025 21:00;222,04;190,22;162,30;222,04;222,03;109,10;197,16;190,85;208,51;219,33;221,25;121,91;217,95;-;146,54;203,84;211,35
27.08.2025 21:00;27.08.2025 22:00;128,87;124,64;127,51;128,88;128,98;114,32;121,26;117,38;126,12;128,19;128,69;121,91;127,79;-;126,12;126,12;126,94
27.08.2025 22:00;27.08.2025 23:00;113,63;113,40;113,63;113,63;113,89;113,63;113,63;109,99;113,63;113,63;113,80;114,31;113,63;-;114,64;113,63;113,63
27.08.2025 23:00;28.08.2025 00:00;103,57;103,41;103,57;103,57;103,30;103,57;103,57;100,34;103,57;103,57;103,17;105,67;103,57;-;112,41;103,57;103,57
28.08.2025 00:00;28.08.2025 01:00;97,15;97,61;97,15;97,15;97,15;97,15;97,15;98,46;97,15;97,15;94,82;103,23;97,15;-;115,48;97,15;97,15
28.08.2025 01:00;28.08.2025 02:00;91,92;92,11;91,38;91,92;91,92;90,14;91,62;91,95;92,10;92,00;89,72;98,46;92,01;-;115,00;92,15;92,07
28.08.2025 02:00;28.08.2025 03:00;87,89;88,54;87,33;87,89;87,89;86,07;87,58;91,19;88,07;90,48;86,08;93,34;87,98;-;114,17;88,12;88,05
28.08.2025 03:00;28.08.2025 04:00;87,09;86,09;82,88;87,09;87,09;73,25;84,77;87,27;88,37;90,14;85,41;93,03;87,74;-;111,99;88,80;88,22
28.08.2025 04:00;28.08.2025 05:00;90,23;88,12;83,86;90,23;90,23;69,40;86,72;91,44;92,22;91,05;88,07;94,84;91,23;-;110,88;92,84;91,96
28.08.2025 05:00;28.08.2025 06:00;98,72;95,23;85,23;98,72;98,72;76,42;95,49;96,64;97,18;98,51;98,55;103,64;98,38;-;114,00;96,39;97,46
28.08.2025 06:00;28.08.2025 07:00;121,63;111,84;98,22;121,63;119,24;83,38;112,32;101,33;117,93;121,18;118,84;115,30;120,86;-;120,00;116,22;118,71
28.08.2025 07:00;28.08.2025 08:00;143,79;129,63;124,11;143,79;146,17;90,38;128,90;133,16;119,92;137,10;146,17;119,93;136,33;-;134,68;122,59;130,57
28.08.2025 08:00;28.08.2025 09:00;143,95;125,01;118,60;144,13;147,49;90,38;135,03;139,49;84,05;125,02;147,49;119,97;123,46;-;134,68;98,44;105,20
28.08.2025 09:00;28.08.2025 10:00;121,84;95,74;95,00;121,99;124,84;69,40;119,39;110,27;5,85;80,64;124,84;117,56;83,31;-;134,79;32,77;34,57
28.08.2025 10:00;28.08.2025 11:00;112,27;84,13;94,89;112,27;112,27;42,57;103,63;103,83;-8,07;63,94;112,27;116,08;71,70;-;129,00;17,17;9,99
28.08.2025 11:00;28.08.2025 12:00;108,13;74,47;86,16;108,13;108,13;20,46;96,12;104,19;-40,00;55,14;108,13;110,93;61,79;-;121,00;0,19;3,27
28.08.2025 12:00;28.08.2025 13:00;100,89;69,81;79,94;100,89;101,38;17,21;88,19;101,31;-40,17;51,75;101,38;108,29;57,78;-;114,64;-0,61;3,96
28.08.2025 13:00;28.08.2025 14:00;100,96;66,20;75,12;100,96;100,46;2,09;86,12;98,03;-42,67;48,06;100,46;105,81;53,81;-;113,84;-0,57;3,67
